Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,33,28        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,33,28        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,39        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,44        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,49        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,54        all      0,45      0,00      0,12      1,25      0,00     98,18
23,33,59        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,04        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,09        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,14        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,19        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,24        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,29        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,34        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,39        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,44        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,49        all      0,45      0,00      0,12      1,25      0,00     98,18
23,34,55        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,00        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,05        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,10        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,15        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,20        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,25        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,30        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,35        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,40        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,45        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,50        all      0,45      0,00      0,12      1,25      0,00     98,18
23,35,55        all      0,45      0,00      0,12      1,25      0,00     98,18
