Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,52,56        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,52,56        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,01        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,06        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,11        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,16        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,21        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,26        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,32        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,37        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,42        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,47        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,52        all      0,45      0,00      0,12      1,25      0,00     98,18
22,53,57        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,02        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,07        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,12        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,17        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,22        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,27        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,32        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,37        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,42        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,47        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,53        all      0,45      0,00      0,12      1,25      0,00     98,18
22,54,58        all      0,45      0,00      0,12      1,25      0,00     98,18
22,55,03        all      0,45      0,00      0,12      1,25      0,00     98,18
22,55,08        all      0,45      0,00      0,12      1,25      0,00     98,18
22,55,13        all      0,45      0,00      0,12      1,25      0,00     98,18
22,55,18        all      0,45      0,00      0,12      1,25      0,00     98,18
22,55,23        all      0,45      0,00      0,12      1,25      0,00     98,18
