Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,48,17        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,48,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,48,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,49,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,03        all      0,46      0,00      0,13      1,25      0,00     98,16
