Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,29,43          tps      rtps      wtps   bread/s   bwrtn/s
19,29,43       303,42    300,44      2,98    384,92    107,61
19,29,48       303,42    300,44      2,98    384,99    107,61
19,29,54       303,43    300,45      2,98    385,10    107,61
19,29,59       303,43    300,45      2,98    385,22    107,61
19,30,04       303,43    300,45      2,98    385,33    107,61
19,30,09       303,44    300,45      2,98    385,44    107,61
19,30,14       303,44    300,46      2,98    385,56    107,61
19,30,19       303,44    300,46      2,98    385,68    107,61
19,30,24       303,45    300,47      2,98    385,80    107,61
19,30,29       303,45    300,47      2,98    385,91    107,61
19,30,34       303,45    300,47      2,98    386,02    107,61
19,30,39       303,46    300,48      2,98    386,13    107,61
19,30,44       303,46    300,48      2,98    386,25    107,61
19,30,49       303,46    300,48      2,98    386,36    107,61
19,30,55       303,47    300,49      2,98    386,48    107,61
19,31,00       303,47    300,49      2,98    386,59    107,61
19,31,05       303,47    300,49      2,98    386,71    107,61
19,31,10       303,48    300,50      2,98    386,83    107,61
19,31,15       303,48    300,50      2,98    386,95    107,61
19,31,20       303,48    300,50      2,98    387,06    107,61
19,31,25       303,49    300,51      2,98    387,18    107,61
19,31,30       303,49    300,51      2,98    387,29    107,61
19,31,35       303,49    300,51      2,98    387,41    107,61
19,31,40       303,50    300,52      2,98    387,52    107,61
19,31,45       303,50    300,52      2,98    387,63    107,61
19,31,50       303,50    300,52      2,98    387,75    107,60
19,31,55       303,51    300,53      2,98    387,86    107,60
19,32,00       303,51    300,53      2,98    387,97    107,60
19,32,05       303,51    300,53      2,98    388,08    107,60
19,32,10       303,52    300,54      2,98    388,19    107,60
