Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,15,27    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,15,27     14506220   1432948      8,99      4916     29880  15306376     84,84
19,15,32     14246488   1692680     10,62      4936     30464  15306380     84,84
19,15,37     13795400   2143768     13,45      4960     30632  15306380     84,84
19,15,43     13366236   2572932     16,14      4968     30628  15306380     84,84
19,15,48     12928688   3010480     18,89      4976     30632  15306380     84,84
19,15,53     12491968   3447200     21,63      4988     30632  15306380     84,84
19,15,58     12023600   3915568     24,57      5000     30636  15306380     84,84
19,16,03     11564072   4375096     27,45      5008     30648  15306380     84,84
19,16,08     11114424   4824744     30,27      5016     30636  15306380     84,84
19,16,13     10664128   5275040     33,09      5152     30640  15306380     84,84
19,16,18     10225448   5713720     35,85      5168     30640  15306380     84,84
19,16,23      9781364   6157804     38,63      5172     30644  15306380     84,84
19,16,28      9324548   6614620     41,50      5184     30640  15306380     84,84
19,16,33      8883548   7055620     44,27      5192     30644  15306380     84,84
19,16,38      8439700   7499468     47,05      5200     30648  15306380     84,84
19,16,43      8003584   7935584     49,79      5208     30648  15306380     84,84
19,16,48      7567328   8371840     52,52      5212     30652  15306380     84,84
19,16,53      7115800   8823368     55,36      5220     30652  15306380     84,84
19,16,59      6631408   9307760     58,40      5232     30648  15306380     84,84
19,17,04      6189456   9749712     61,17      5240     30648  15306380     84,84
19,17,09      5742924  10196244     63,97      5248     30648  15306380     84,84
19,17,14      5280132  10659036     66,87      5256     30648  15306380     84,84
19,17,19      4837072  11102096     69,65      5272     30648  15306380     84,84
19,17,24      4392612  11546556     72,44      5280     30648  15306380     84,84
19,17,29      4003188  11935980     74,88      5288     30648  15306380     84,84
19,17,34      4003444  11935724     74,88      5296     30648  15306380     84,84
19,17,39      4003928  11935240     74,88      5300     30652  15306380     84,84
19,17,44      4003028  11936140     74,89      5312     30648  15306380     84,84
19,17,49      4003236  11935932     74,88      5316     30652  15306380     84,84
19,17,54      4002988  11936180     74,89      5328     30648  15306380     84,84
