Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,04,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,04,52     14509352   1429816      8,97      4760     29788  17869724     99,04
19,04,57     14334272   1604896     10,07      4776     30468  17869724     99,04
19,05,02     14141732   1797436     11,28      4800     30636  17869724     99,04
19,05,08     14130560   1808608     11,35      4808     30628  17869724     99,04
19,05,13     14131064   1808104     11,34      4952     30628  17869724     99,04
19,05,18     14123524   1815644     11,39      4972     30636  17869732     99,04
19,05,23     13639040   2300128     14,43      4984     30636  17869740     99,04
19,05,28     13183480   2755688     17,29      5000     30640  17869740     99,04
19,05,33     12746148   3193020     20,03      5008     30644  17869740     99,04
19,05,38     12323168   3616000     22,69      5016     30640  17869740     99,04
19,05,43     11868832   4070336     25,54      5024     30648  17869740     99,04
19,05,48     11324848   4614320     28,95      5032     30648  17869740     99,04
19,05,53     10792748   5146420     32,29      5040     30644  17869740     99,04
19,05,58     10268460   5670708     35,58      5048     30644  17869740     99,04
19,06,03      9824408   6114760     38,36      5056     30640  17869740     99,04
19,06,08      9386528   6552640     41,11      5064     30644  17869740     99,04
19,06,13      8919396   7019772     44,04      5072     30644  17869740     99,04
19,06,18      8452992   7486176     46,97      5088     30644  17869740     99,04
19,06,23      7990456   7948712     49,87      5096     30652  17869740     99,04
19,06,28      7540260   8398908     52,69      5104     30640  17869740     99,04
19,06,33      7092736   8846432     55,50      5112     30644  17869740     99,04
19,06,38      6481424   9457744     59,34      5120     30648  17869740     99,04
19,06,43      6481128   9458040     59,34      5128     30644  17869740     99,04
19,06,48      6481804   9457364     59,33      5136     30640  17869740     99,04
19,06,53      6481656   9457512     59,34      5144     30640  17869740     99,04
19,06,58      6481632   9457536     59,34      5152     30640  17869740     99,04
19,07,03      6481772   9457396     59,33      5160     30644  17869740     99,04
19,07,08      6439644   9499524     59,60      5168     30640  17869740     99,04
19,07,13      6128364   9810804     61,55      5180     30644  17869740     99,04
19,07,18      5790108  10149060     63,67      5196     30660  17869740     99,04
