Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,53,44          tps      rtps      wtps   bread/s   bwrtn/s
20,53,44       306,82    303,84      2,98    501,29    107,55
20,53,49       306,82    303,84      2,98    501,33    107,55
20,53,54       306,82    303,84      2,98    501,38    107,55
20,54,00       306,82    303,84      2,98    501,43    107,55
20,54,05       306,82    303,84      2,98    501,44    107,55
20,54,10       306,82    303,84      2,98    501,44    107,55
20,54,15       306,82    303,84      2,98    501,52    107,55
20,54,20       306,83    303,85      2,98    501,69    107,55
20,54,25       306,83    303,85      2,98    501,89    107,55
20,54,30       306,84    303,86      2,98    502,08    107,55
20,54,35       306,84    303,86      2,98    502,26    107,55
20,54,40       306,85    303,87      2,98    502,46    107,55
20,54,45       306,86    303,88      2,98    502,67    107,55
20,54,50       306,86    303,88      2,98    502,87    107,55
20,54,55       306,87    303,89      2,98    503,06    107,55
20,55,00       306,87    303,89      2,98    503,25    107,55
20,55,06       306,88    303,90      2,98    503,44    107,55
20,55,11       306,88    303,90      2,98    503,60    107,55
20,55,16       306,89    303,91      2,98    503,76    107,55
20,55,21       306,89    303,91      2,98    503,86    107,55
20,55,26       306,89    303,91      2,98    503,98    107,55
20,55,31       306,90    303,92      2,98    504,11    107,55
20,55,36       306,90    303,92      2,98    504,24    107,55
20,55,41       306,90    303,92      2,98    504,35    107,55
20,55,46       306,91    303,93      2,98    504,45    107,55
20,55,51       306,91    303,93      2,98    504,53    107,55
20,55,56       306,91    303,93      2,98    504,63    107,55
20,56,01       306,92    303,94      2,98    504,73    107,55
20,56,06       306,92    303,94      2,98    504,83    107,55
20,56,11       306,92    303,94      2,98    504,93    107,54
