Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,23,49        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,23,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,23,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,23,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,24,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,25,04        all      0,46      0,00      0,13      1,25      0,00     98,16
