Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,43,13          tps      rtps      wtps   bread/s   bwrtn/s
 2,43,13       316,21    313,06      3,15    272,96    112,87
 2,43,19       316,21    313,06      3,15    273,03    112,87
 2,43,24       316,21    313,06      3,15    273,10    112,87
 2,43,29       316,22    313,06      3,15    273,19    112,87
 2,43,34       316,22    313,07      3,15    273,25    112,87
 2,43,39       316,22    313,07      3,15    273,33    112,87
 2,43,44       316,22    313,07      3,15    273,40    112,87
 2,43,49       316,22    313,07      3,15    273,47    112,87
 2,43,54       316,23    313,07      3,15    273,54    112,87
 2,43,59       316,23    313,08      3,15    273,61    112,87
 2,44,04       316,23    313,08      3,15    273,68    112,87
 2,44,10       316,23    313,08      3,15    273,75    112,87
 2,44,15       316,23    313,08      3,15    273,82    112,87
 2,44,20       316,24    313,08      3,15    273,90    112,87
 2,44,25       316,24    313,09      3,15    273,97    112,87
 2,44,30       316,24    313,09      3,15    274,04    112,87
 2,44,35       316,24    313,09      3,15    274,10    112,87
 2,44,40       316,24    313,09      3,15    274,10    112,87
