Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,49,27        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,49,27        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,32        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,37        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,42        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,47        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,52        all      0,44      0,00      0,12      1,25      0,00     98,19
20,49,57        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,02        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,07        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,13        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,18        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,23        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,28        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,33        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,38        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,43        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,48        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,53        all      0,44      0,00      0,12      1,25      0,00     98,19
20,50,58        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,03        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,34        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,39        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,44        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,49        all      0,44      0,00      0,12      1,25      0,00     98,19
20,51,54        all      0,44      0,00      0,12      1,25      0,00     98,19
