Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,41,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,41,30     14504908   1434260      9,00      4996     29940  17870272     99,05
18,41,35     14328904   1610264     10,10      5004     30480  17870272     99,05
18,41,40     14152624   1786544     11,21      5036     30652  17870272     99,05
18,41,45     14126852   1812316     11,37      5044     30652  17870272     99,05
18,41,50     14126776   1812392     11,37      5060     30660  17870272     99,05
18,41,55     14127776   1811392     11,36      5068     30664  17870272     99,05
18,42,00     13675688   2263480     14,20      5076     30664  17870272     99,05
18,42,05     13234336   2704832     16,97      5084     30660  17870272     99,05
18,42,10     12796368   3142800     19,72      5232     30528  17870272     99,05
18,42,15     12384516   3554652     22,30      5240     30664  17870272     99,05
18,42,21     11979360   3959808     24,84      5256     30664  17870272     99,05
18,42,26     11469564   4469604     28,04      5264     30664  17870272     99,05
18,42,31     10968164   4971004     31,19      5272     30660  17870272     99,05
18,42,36     10467964   5471204     34,33      5280     30664  17870272     99,05
18,42,41      9979280   5959888     37,39      5288     30664  17870272     99,05
18,42,46      9485016   6454152     40,49      5296     30664  17870272     99,05
18,42,51      8982708   6956460     43,64      5304     30664  17870272     99,05
18,42,56      8483228   7455940     46,78      5312     30660  17870272     99,05
18,43,01      8001364   7937804     49,80      5320     30660  17870272     99,05
18,43,06      7523732   8415436     52,80      5328     30672  17870272     99,05
18,43,11      7054896   8884272     55,74      5336     30664  17870272     99,05
18,43,16      6479644   9459524     59,35      5352     30664  17870272     99,05
18,43,21      6479760   9459408     59,35      5360     30664  17870272     99,05
18,43,26      6479760   9459408     59,35      5368     30664  17870272     99,05
18,43,31      6479752   9459416     59,35      5376     30664  17870272     99,05
18,43,36      6479984   9459184     59,35      5384     30660  17870272     99,05
18,43,41      6479232   9459936     59,35      5392     30660  17870272     99,05
18,43,46      6386172   9552996     59,93      5400     30664  17870272     99,05
18,43,51      6041156   9898012     62,10      5408     30660  17870272     99,05
18,43,56      5718656  10220512     64,12      5416     30660  17870272     99,05
