Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,40,17          tps      rtps      wtps   bread/s   bwrtn/s
 6,40,17       321,27    318,11      3,15    454,82    114,54
 6,40,22       321,27    318,12      3,15    454,99    114,54
 6,40,27       321,27    318,12      3,15    455,07    114,54
 6,40,32       321,27    318,12      3,15    455,08    114,54
 6,40,37       321,27    318,12      3,15    455,09    114,54
 6,40,42       321,27    318,12      3,15    455,09    114,54
 6,40,47       321,27    318,12      3,15    455,10    114,54
 6,40,52       321,27    318,12      3,15    455,10    114,54
 6,40,57       321,27    318,12      3,15    455,11    114,54
 6,41,02       321,27    318,12      3,15    455,11    114,54
 6,41,07       321,27    318,12      3,15    455,11    114,54
 6,41,12       321,27    318,12      3,15    455,12    114,54
 6,41,18       321,27    318,12      3,15    455,12    114,54
 6,41,23       321,27    318,12      3,15    455,13    114,54
 6,41,28       321,27    318,12      3,15    455,13    114,54
 6,41,33       321,27    318,12      3,15    455,14    114,54
 6,41,38       321,27    318,12      3,15    455,14    114,54
 6,41,43       321,27    318,12      3,15    455,14    114,54
 6,41,48       321,27    318,12      3,15    455,15    114,54
 6,41,53       321,27    318,12      3,15    455,15    114,54
 6,41,58       321,27    318,12      3,15    455,16    114,54
 6,42,03       321,27    318,12      3,15    455,16    114,54
 6,42,08       321,27    318,12      3,15    455,17    114,53
 6,42,13       321,27    318,12      3,15    455,17    114,53
 6,42,18       321,27    318,12      3,15    455,17    114,53
 6,42,23       321,27    318,12      3,15    455,18    114,53
 6,42,28       321,27    318,12      3,15    455,18    114,53
 6,42,33       321,27    318,12      3,15    455,19    114,53
 6,42,38       321,27    318,12      3,15    455,19    114,53
 6,42,43       321,27    318,12      3,15    455,20    114,53
