Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,07,21          tps      rtps      wtps   bread/s   bwrtn/s
 8,07,21       322,51    319,36      3,15    502,30    114,47
 8,07,26       322,52    319,37      3,15    502,51    114,47
 8,07,31       322,52    319,37      3,15    502,53    114,47
 8,07,36       322,52    319,37      3,15    502,56    114,47
 8,07,42       322,52    319,37      3,15    502,59    114,47
 8,07,47       322,52    319,37      3,15    502,62    114,47
 8,07,52       322,52    319,37      3,15    502,65    114,47
 8,07,57       322,52    319,37      3,15    502,67    114,47
 8,08,02       322,52    319,37      3,15    502,67    114,47
 8,08,07       322,52    319,37      3,15    502,67    114,47
 8,08,12       322,52    319,37      3,15    502,67    114,47
 8,08,17       322,52    319,37      3,15    502,67    114,47
 8,08,22       322,52    319,37      3,15    502,67    114,47
 8,08,27       322,52    319,37      3,15    502,67    114,47
 8,08,32       322,52    319,37      3,15    502,67    114,47
 8,08,37       322,52    319,37      3,15    502,81    114,47
 8,08,42       322,53    319,38      3,15    503,08    114,46
 8,08,47       322,54    319,39      3,15    503,27    114,46
 8,08,52       322,54    319,39      3,15    503,46    114,46
 8,08,57       322,55    319,40      3,15    503,64    114,46
 8,09,02       322,55    319,40      3,15    503,85    114,46
 8,09,07       322,56    319,41      3,15    504,10    114,46
 8,09,12       322,57    319,42      3,15    504,35    114,46
 8,09,17       322,57    319,43      3,15    504,60    114,46
 8,09,22       322,58    319,43      3,15    504,85    114,46
 8,09,28       322,59    319,44      3,15    505,11    114,46
 8,09,33       322,60    319,45      3,15    505,31    114,46
 8,09,38       322,60    319,45      3,15    505,53    114,46
 8,09,43       322,61    319,46      3,15    505,78    114,46
 8,09,48       322,62    319,47      3,15    506,01    114,46
