Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,07,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
21,07,45        all      0,44      0,00      0,12      1,25      0,00     98,19
21,07,50        all      0,44      0,00      0,12      1,25      0,00     98,19
21,07,55        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,00        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,06        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,11        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,16        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,21        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,26        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,31        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,36        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,41        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,46        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,51        all      0,44      0,00      0,12      1,25      0,00     98,19
21,08,56        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,01        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,06        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,11        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,16        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,21        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,26        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,31        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,36        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,42        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,47        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,52        all      0,44      0,00      0,12      1,25      0,00     98,19
21,09,57        all      0,44      0,00      0,12      1,25      0,00     98,19
21,10,02        all      0,44      0,00      0,12      1,25      0,00     98,19
21,10,07        all      0,44      0,00      0,12      1,25      0,00     98,19
21,10,12        all      0,44      0,00      0,12      1,25      0,00     98,19
