Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,56,21          tps      rtps      wtps   bread/s   bwrtn/s
 8,56,21       324,20    321,05      3,15     13,21    114,43
 8,56,26       324,20    321,06      3,15     13,42    114,43
 8,56,31       324,21    321,06      3,15     13,48    114,43
 8,56,36       324,21    321,06      3,15     13,51    114,43
 8,56,41       324,21    321,06      3,15     13,56    114,43
 8,56,46       324,21    321,06      3,15     13,64    114,43
 8,56,51       324,21    321,06      3,15     13,73    114,43
 8,56,56       324,21    321,07      3,15     13,81    114,43
 8,57,01       324,22    321,07      3,15     13,89    114,43
 8,57,07       324,22    321,07      3,15     13,97    114,43
 8,57,12       324,22    321,07      3,15     14,05    114,43
 8,57,17       324,22    321,08      3,15     14,13    114,43
 8,57,22       324,23    321,08      3,15     14,21    114,43
 8,57,27       324,23    321,08      3,15     14,29    114,43
 8,57,32       324,23    321,08      3,15     14,36    114,43
 8,57,37       324,23    321,08      3,15     14,44    114,43
 8,57,42       324,23    321,09      3,15     14,52    114,43
 8,57,47       324,24    321,09      3,15     14,60    114,43
 8,57,52       324,24    321,09      3,15     14,68    114,43
 8,57,57       324,24    321,09      3,15     14,75    114,43
 8,58,02       324,24    321,10      3,15     14,82    114,43
 8,58,08       324,25    321,10      3,15     14,90    114,43
 8,58,13       324,25    321,10      3,15     14,97    114,43
 8,58,18       324,25    321,10      3,15     15,05    114,43
