Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,31,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
 5,31,22        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,27        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,32        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,37        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,42        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,31,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,02        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,07        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,12        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,17        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,22        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,27        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,53        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,32,58        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,03        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,08        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,13        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,18        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 5,33,49        all      0,46      0,00      0,13      1,25      0,00     98,17
