Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,57,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,57,43     14502696   1436472      9,01      4640     29920  15305916     84,83
 4,57,49     14341992   1597176     10,02      4660     30568  15305916     84,83
 4,57,54     14291292   1647876     10,34      4684     30736  15305916     84,83
 4,57,59     13814724   2124444     13,33      4692     30736  15308932     84,85
 4,58,04     13331628   2607540     16,36      4700     30736  15311668     84,86
 4,58,09     12880272   3058896     19,19      4716     30748  15313396     84,87
 4,58,14     12443164   3496004     21,93      4732     30760  15314400     84,88
 4,58,19     11951596   3987572     25,02      4736     30756  15315264     84,88
 4,58,24     11496036   4443132     27,88      4748     30752  15315700     84,89
 4,58,29     11013760   4925408     30,90      4756     30760  15315988     84,89
 4,58,34     10554580   5384588     33,78      4764     30764  15316276     84,89
 4,58,39     10103208   5835960     36,61      4772     30760  15316416     84,89
 4,58,44      9646452   6292716     39,48      4780     30760  15316416     84,89
 4,58,49      9191240   6747928     42,34      4796     30760  15316560     84,89
 4,58,54      8725528   7213640     45,26      4804     30760  15316560     84,89
 4,58,59      8263296   7675872     48,16      4812     30764  15316560     84,89
 4,59,04      7813532   8125636     50,98      4816     30764  15316560     84,89
 4,59,09      7362660   8576508     53,81      4832     30764  15316560     84,89
 4,59,15      6908276   9030892     56,66      4848     30764  15316560     84,89
 4,59,20      6419680   9519488     59,72      4856     30764  15316560     84,89
 4,59,25      5955748   9983420     62,63      4864     30764  15316560     84,89
 4,59,30      5480044  10459124     65,62      4876     30764  15316560     84,89
 4,59,35      5017640  10921528     68,52      4884     30772  15316560     84,89
 4,59,40      4564364  11374804     71,36      4892     30768  15316560     84,89
 4,59,45      4135428  11803740     74,05      4900     30768  15316560     84,89
 4,59,50      3942368  11996800     75,27      4916     30772  15316560     84,89
 4,59,55      3942120  11997048     75,27      4924     30768  15316560     84,89
 5,00,00      3941352  11997816     75,27      4932     30768  15316560     84,89
 5,00,05      3939468  11999700     75,28      5556     31872  15316560     84,89
 5,00,10      3938940  12000228     75,29      5576     31872  15316560     84,89
