Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,40,22        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,40,22        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,27        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,32        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,37        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,42        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,47        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,52        all      0,44      0,00      0,12      1,25      0,00     98,19
19,40,57        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,02        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,07        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,12        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,17        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,22        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,27        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,32        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,37        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,42        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,47        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,52        all      0,44      0,00      0,12      1,25      0,00     98,19
19,41,57        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,42,48        all      0,44      0,00      0,12      1,25      0,00     98,19
