Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,40,17    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,40,17     14503896   1435272      9,00      4864     29852  16780472     93,01
 6,40,22     13799624   2139544     13,42      4876     30512  16780472     93,01
 6,40,27     13503412   2435756     15,28      4900     30688  16780472     93,01
 6,40,32     13449248   2489920     15,62      4908     30680  16780472     93,01
 6,40,37     13425356   2513812     15,77      4916     30680  16780472     93,01
 6,40,42     13407760   2531408     15,88      4924     30680  16780472     93,01
 6,40,47     13391044   2548124     15,99      5076     30688  16780472     93,01
 6,40,52     13372452   2566716     16,10      5092     30688  16780472     93,01
 6,40,57     13354480   2584688     16,22      5100     30688  16780472     93,01
 6,41,02     13336720   2602448     16,33      5108     30688  16780472     93,01
 6,41,07     13318500   2620668     16,44      5116     30688  16780476     93,01
 6,41,12     13299108   2640060     16,56      5124     30688  16780476     93,01
 6,41,18     13282400   2656768     16,67      5132     30688  16780476     93,01
 6,41,23     13264668   2674500     16,78      5140     30684  16780476     93,01
 6,41,28     13246500   2692668     16,89      5148     30688  16780476     93,01
 6,41,33     13229024   2710144     17,00      5156     30688  16780476     93,01
 6,41,38     13211152   2728016     17,12      5164     30688  16780476     93,01
 6,41,43     13194244   2744924     17,22      5172     30688  16780476     93,01
 6,41,48     13176164   2763004     17,33      5180     30684  16780476     93,01
 6,41,53     13158292   2780876     17,45      5196     30688  16780476     93,01
 6,41,58     13139924   2799244     17,56      5204     30696  16780476     93,01
 6,42,03     13121820   2817348     17,68      5212     30688  16780476     93,01
 6,42,08     13104088   2835080     17,79      5220     30684  16780476     93,01
 6,42,13     13086736   2852432     17,90      5228     30688  16780476     93,01
 6,42,18     13067724   2871444     18,02      5236     30688  16780476     93,01
 6,42,23     13050048   2889120     18,13      5244     30696  16780476     93,01
 6,42,28     13031664   2907504     18,24      5252     30696  16780476     93,01
 6,42,33     13013676   2925492     18,35      5260     30696  16780476     93,01
 6,42,38     12995812   2943356     18,47      5268     30696  16780476     93,01
 6,42,43     12977848   2961320     18,58      5276     30696  16780476     93,01
