Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,34,36        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,34,36        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,34,41        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,34,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,34,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,34,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,02        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,07        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,12        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,17        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,22        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,27        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,32        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,37        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,42        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,47        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,52        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,35,57        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,03        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,08        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,13        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,18        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,33        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,38        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,43        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,48        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,53        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,36,58        all      0,46      0,00      0,13      1,25      0,00     98,17
 4,37,03        all      0,46      0,00      0,13      1,25      0,00     98,17
