Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,56,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,56,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,57,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,18        all      0,46      0,00      0,13      1,25      0,00     98,16
