Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,04,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,04,44     14504232   1434936      9,00      4488     29964  17757840     98,42
 9,04,49     13774368   2164800     13,58      4508     30624  17757840     98,42
 9,04,54     12751076   3188092     20,00      4676     30800  17757840     98,42
 9,04,59     11920984   4018184     25,21      4692     30788  17757840     98,42
 9,05,04     11164896   4774272     29,95      4700     30788  17757840     98,42
 9,05,09     10422664   5516504     34,61      4712     30816  17757840     98,42
 9,05,14      9614160   6325008     39,68      4728     30808  17757840     98,42
 9,05,19      8809160   7130008     44,73      4736     30804  17757840     98,42
 9,05,24      8158812   7780356     48,81      4744     30804  17757840     98,42
 9,05,29      8159060   7780108     48,81      4752     30812  17757840     98,42
 9,05,34      8103988   7835180     49,16      4760     30808  17757840     98,42
 9,05,39      7898452   8040716     50,45      4768     30804  17757840     98,42
 9,05,44      7718412   8220756     51,58      4776     30804  17757840     98,42
 9,05,49      7511564   8427604     52,87      4784     30808  17757840     98,42
 9,05,54      7315596   8623572     54,10      4792     30808  17757840     98,42
 9,05,59      7122332   8816836     55,32      4808     30812  17757840     98,42
 9,06,04      6928416   9010752     56,53      4816     30804  17757840     98,42
 9,06,09      6722792   9216376     57,82      4824     30816  17757840     98,42
 9,06,15      6507932   9431236     59,17      4832     30812  17757840     98,42
 9,06,20      6291016   9648152     60,53      4840     30804  17757840     98,42
 9,06,25      6075280   9863888     61,88      4848     30808  17757840     98,42
 9,06,30      5858148  10081020     63,25      4856     30808  17757840     98,42
 9,06,35      5646936  10292232     64,57      4864     30808  17757840     98,42
 9,06,40      5442716  10496452     65,85      4872     30808  17757840     98,42
 9,06,45      5236320  10702848     67,15      4880     30808  17757840     98,42
 9,06,50      5021024  10918144     68,50      4888     30812  17757840     98,42
 9,06,55      4806952  11132216     69,84      4896     30804  17757840     98,42
 9,07,00      4593012  11346156     71,18      4912     30812  17757840     98,42
 9,07,05      4385288  11553880     72,49      4920     30824  17757840     98,42
 9,07,10      4178676  11760492     73,78      4932     30824  17757840     98,42
