Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,26,33        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,26,33        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,26,38        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,26,43        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,26,48        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,26,53        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,26,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,27,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,28,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,29,00        all      0,45      0,00      0,12      1,25      0,00     98,17
