Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,02,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,02,23        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,28        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,34        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,39        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,44        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,49        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,54        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,02,59        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,03,04        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,03,09        all      0,46      0,00      0,13      1,25      0,00     98,17
 6,03,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,39        all      0,46      0,00      0,13      1,25      0,00     98,16
