Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,17,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,17,30        all      0,43      0,00      0,12      1,25      0,00     98,19
18,17,35        all      0,43      0,00      0,12      1,25      0,00     98,19
18,17,40        all      0,43      0,00      0,12      1,25      0,00     98,19
18,17,45        all      0,43      0,00      0,12      1,25      0,00     98,19
18,17,50        all      0,43      0,00      0,12      1,25      0,00     98,19
18,17,55        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,00        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,05        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,10        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,15        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,20        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,25        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,30        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,35        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,40        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,45        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,50        all      0,43      0,00      0,12      1,25      0,00     98,19
18,18,55        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,00        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,06        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,11        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,16        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,21        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,26        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,31        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,36        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,41        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,46        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,51        all      0,43      0,00      0,12      1,25      0,00     98,19
18,19,56        all      0,43      0,00      0,12      1,25      0,00     98,19
