Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,59,42    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
22,59,42     14498588   1440580      9,04      4832     29996  17441008     96,67
22,59,47     14104268   1834900     11,51      4860     30756  17441008     96,67
22,59,52     13701580   2237588     14,04      4884     30928  17441008     96,67
22,59,57     13700224   2238944     14,05      4892     30924  17441008     96,67
23,00,02     13202636   2736532     17,17      5900     32032  17441008     96,67
23,00,07     12617112   3322056     20,84      5928     32052  17441008     96,67
23,00,12     11992516   3946652     24,76      5940     32060  17441008     96,67
23,00,17     11371920   4567248     28,65      5948     32052  17441008     96,67
23,00,22     10660640   5278528     33,12      5956     32060  17441008     96,67
23,00,27      9962220   5976948     37,50      5964     32052  17441008     96,67
23,00,32      9289636   6649532     41,72      5976     32056  17441008     96,67
23,00,37      8628848   7310320     45,86      5988     32056  17441008     96,67
23,00,42      8095400   7843768     49,21      5996     32056  17441008     96,67
23,00,47      7514972   8424196     52,85      6004     32052  17441008     96,67
23,00,52      6893476   9045692     56,75      6012     32056  17441008     96,67
23,00,57      6463684   9475484     59,45      6020     32056  17441008     96,67
23,01,02      5954244   9984924     62,64      6028     32056  17441008     96,67
23,01,07      5408420  10530748     66,07      6032     32060  17441008     96,67
23,01,13      4892440  11046728     69,31      6044     32056  17441008     96,67
23,01,18      4343764  11595404     72,75      6052     32052  17441008     96,67
23,01,23      3824280  12114888     76,01      6060     32052  17441008     96,67
23,01,28      3717780  12221388     76,68      6076     32060  17441008     96,67
23,01,33      3712448  12226720     76,71      6084     32056  17441008     96,67
23,01,38      3707932  12231236     76,74      6092     32056  17441008     96,67
23,01,43      3703096  12236072     76,77      6100     32056  17441008     96,67
23,01,48      3697832  12241336     76,80      6108     32056  17441008     96,67
23,01,53      3693872  12245296     76,83      6116     32056  17441008     96,67
23,01,58      3687092  12252076     76,87      6120     32060  17441008     96,67
23,02,03      3681208  12257960     76,90      6132     32056  17441008     96,67
23,02,08      3676464  12262704     76,93      6136     32060  17441008     96,67
