Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,10,51    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,10,51     14503392   1435776      9,01      4732     29956  16780472     93,01
 3,10,56     13637860   2301308     14,44      4740     30536  16780472     93,01
 3,11,01     12686528   3252640     20,41      4772     30716  16780472     93,01
 3,11,06     11811500   4127668     25,90      4780     30708  16780476     93,01
 3,11,11     11045304   4893864     30,70      4788     30716  16780476     93,01
 3,11,16     10353144   5586024     35,05      4804     30724  16780476     93,01
 3,11,21      9442256   6496912     40,76      4816     30724  16780476     93,01
 3,11,26      8563096   7376072     46,28      4832     30720  16780476     93,01
 3,11,31      7711788   8227380     51,62      4840     30720  16780476     93,01
 3,11,36      7123636   8815532     55,31      4980     30724  16780476     93,01
 3,11,42      6256976   9682192     60,74      4996     30724  16780476     93,01
 3,11,47      5457432  10481736     65,76      5004     30728  16780476     93,01
 3,11,52      4561848  11377320     71,38      5012     30724  16780476     93,01
 3,11,57      3997656  11941512     74,92      5020     30724  16780476     93,01
 3,12,02      3996252  11942916     74,93      5028     30728  16780476     93,01
 3,12,07      3995884  11943284     74,93      5036     30720  16780476     93,01
 3,12,12      3994488  11944680     74,94      5044     30720  16780476     93,01
 3,12,17      3994636  11944532     74,94      5052     30720  16780476     93,01
 3,12,22      3993552  11945616     74,95      5060     30724  16780476     93,01
 3,12,27      3993304  11945864     74,95      5068     30724  16780476     93,01
 3,12,32      3992396  11946772     74,95      5076     30724  16780476     93,01
 3,12,37      3991832  11947336     74,96      5084     30720  16780476     93,01
 3,12,43      3991700  11947468     74,96      5100     30716  16780476     93,01
 3,12,48      3991468  11947700     74,96      5108     30728  16780476     93,01
 3,12,53      3990900  11948268     74,96      5112     30728  16780476     93,01
 3,12,58      3989968  11949200     74,97      5124     30724  16780476     93,01
 3,13,03      3989892  11949276     74,97      5132     30724  16780476     93,01
 3,13,08      3988512  11950656     74,98      5140     30728  16780476     93,01
 3,13,13      3987240  11951928     74,98      5148     30724  16780476     93,01
 3,13,18      3986576  11952592     74,99      5156     30728  16780476     93,01
