Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,27,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,27,43        all      0,44      0,00      0,12      1,25      0,00     98,19
18,27,48        all      0,44      0,00      0,12      1,25      0,00     98,19
18,27,53        all      0,44      0,00      0,12      1,25      0,00     98,19
18,27,58        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,03        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,08        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,13        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,18        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,23        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,28        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,33        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,38        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,43        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,48        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,53        all      0,44      0,00      0,12      1,25      0,00     98,19
18,28,58        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,03        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,08        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,13        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,18        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,23        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,28        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,33        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,38        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,44        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,49        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,54        all      0,44      0,00      0,12      1,25      0,00     98,19
18,29,59        all      0,44      0,00      0,12      1,25      0,00     98,19
18,30,04        all      0,44      0,00      0,12      1,25      0,00     98,19
18,30,09        all      0,44      0,00      0,12      1,25      0,00     98,19
