Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,18,52        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,18,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,18,57        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,02        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,38        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,43        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,48        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,53        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,19,58        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,03        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,08        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,13        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,18        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,23        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,28        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,33        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,38        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,43        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,48        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,20,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,21,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,21,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,21,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,21,19        all      0,45      0,00      0,12      1,25      0,00     98,17
