Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,16,05        CPU     %user     %nice   %system   %iowait    %steal     %idle
 4,16,05        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,10        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,15        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,20        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,25        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,30        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,35        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,40        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,45        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,50        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,16,55        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,00        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,05        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,10        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,15        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,20        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,25        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,30        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,36        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,41        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,46        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,51        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,17,56        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,01        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,06        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,11        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,16        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,21        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,26        all      0,46      0,00      0,12      1,25      0,00     98,17
 4,18,31        all      0,46      0,00      0,12      1,25      0,00     98,17
