Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,16,05          tps      rtps      wtps   bread/s   bwrtn/s
 4,16,05       318,90    315,75      3,15    367,96    114,28
 4,16,10       318,90    315,75      3,15    368,16    114,28
 4,16,15       318,91    315,75      3,15    368,19    114,28
 4,16,20       318,91    315,75      3,15    368,22    114,28
 4,16,25       318,91    315,75      3,15    368,25    114,28
 4,16,30       318,91    315,76      3,15    368,28    114,28
 4,16,35       318,91    315,76      3,15    368,31    114,28
 4,16,40       318,91    315,76      3,15    368,34    114,28
 4,16,45       318,91    315,76      3,15    368,34    114,28
 4,16,50       318,91    315,76      3,15    368,34    114,28
 4,16,55       318,91    315,76      3,15    368,34    114,28
 4,17,00       318,91    315,76      3,15    368,34    114,28
 4,17,05       318,91    315,76      3,15    368,34    114,28
 4,17,10       318,91    315,76      3,15    368,34    114,28
 4,17,15       318,91    315,76      3,15    368,34    114,28
 4,17,20       318,91    315,76      3,15    368,37    114,28
 4,17,25       318,91    315,76      3,15    368,41    114,28
 4,17,31       318,91    315,76      3,15    368,45    114,28
 4,17,36       318,91    315,76      3,15    368,50    114,28
 4,17,41       318,91    315,76      3,15    368,52    114,28
 4,17,46       318,91    315,76      3,15    368,53    114,28
 4,17,51       318,91    315,76      3,15    368,54    114,28
 4,17,56       318,91    315,76      3,15    368,55    114,28
 4,18,01       318,91    315,76      3,15    368,57    114,28
 4,18,06       318,91    315,76      3,15    368,58    114,28
 4,18,11       318,91    315,76      3,15    368,59    114,28
 4,18,16       318,91    315,76      3,15    368,60    114,30
 4,18,21       318,91    315,76      3,15    368,62    114,30
 4,18,26       318,91    315,76      3,15    368,63    114,30
 4,18,31       318,91    315,76      3,15    368,64    114,30
