Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,06,33          tps      rtps      wtps   bread/s   bwrtn/s
23,06,33       310,63    307,65      2,98     82,80    107,44
23,06,38       310,63    307,65      2,98     82,84    107,44
23,06,43       310,63    307,65      2,98     82,88    107,44
23,06,48       310,63    307,65      2,98     82,89    107,44
23,06,53       310,63    307,65      2,98     82,89    107,44
23,06,58       310,63    307,65      2,98     82,89    107,44
23,07,03       310,63    307,65      2,98     82,89    107,44
23,07,08       310,63    307,65      2,98     82,92    107,44
23,07,13       310,63    307,65      2,98     82,98    107,44
23,07,18       310,63    307,66      2,98     83,02    107,44
23,07,23       310,63    307,66      2,98     83,07    107,44
23,07,28       310,64    307,66      2,98     83,12    107,44
23,07,33       310,64    307,66      2,98     83,16    107,44
23,07,39       310,64    307,66      2,98     83,21    107,44
23,07,44       310,64    307,66      2,98     83,26    107,44
23,07,49       310,64    307,66      2,98     83,30    107,44
23,07,54       310,64    307,66      2,98     83,35    107,44
23,07,59       310,64    307,67      2,98     83,40    107,44
23,08,04       310,64    307,67      2,98     83,45    107,44
23,08,09       310,65    307,67      2,98     83,49    107,44
23,08,14       310,65    307,67      2,98     83,54    107,44
23,08,19       310,65    307,67      2,98     83,59    107,44
23,08,24       310,65    307,67      2,98     83,63    107,44
23,08,29       310,65    307,67      2,98     83,63    107,44
23,08,34       310,65    307,67      2,98     83,69    107,44
23,08,39       310,65    307,67      2,98     83,73    107,44
23,08,44       310,65    307,68      2,98     83,80    107,44
23,08,49       310,66    307,68      2,98     83,90    107,44
23,08,54       310,66    307,68      2,98     83,99    107,44
23,09,00       310,66    307,68      2,98     84,08    107,44
