Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,30,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,30,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,30,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,30,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,30,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,30,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,30,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,31,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,07        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,22        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,27        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,32        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,37        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,42        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,47        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,52        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,32,57        all      0,45      0,00      0,12      1,25      0,00     98,17
