Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,40,06          tps      rtps      wtps   bread/s   bwrtn/s
 8,40,06       323,77    320,62      3,15    546,04    114,44
 8,40,11       323,77    320,63      3,15    546,22    114,44
 8,40,16       323,78    320,63      3,15    546,31    114,44
 8,40,21       323,78    320,63      3,15    546,36    114,44
 8,40,26       323,78    320,63      3,15    546,44    114,44
 8,40,31       323,78    320,63      3,15    546,52    114,44
 8,40,36       323,79    320,64      3,15    546,61    114,44
 8,40,41       323,79    320,64      3,15    546,69    114,44
 8,40,46       323,79    320,64      3,15    546,77    114,44
 8,40,52       323,79    320,64      3,15    546,84    114,44
 8,40,57       323,79    320,65      3,15    546,92    114,44
 8,41,02       323,80    320,65      3,15    547,00    114,44
 8,41,07       323,80    320,65      3,15    547,07    114,44
 8,41,12       323,80    320,65      3,15    547,15    114,44
 8,41,17       323,80    320,65      3,15    547,23    114,44
 8,41,22       323,81    320,66      3,15    547,30    114,44
 8,41,27       323,81    320,66      3,15    547,39    114,44
 8,41,32       323,81    320,66      3,15    547,47    114,44
 8,41,37       323,81    320,66      3,15    547,55    114,44
 8,41,42       323,81    320,67      3,15    547,63    114,44
 8,41,47       323,82    320,67      3,15    547,70    114,44
 8,41,52       323,82    320,67      3,15    547,77    114,44
 8,41,57       323,82    320,67      3,15    547,84    114,44
