Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,10,41    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,10,41     14505880   1433288      8,99      4912     30152  15306376     84,84
19,10,46     14235684   1703484     10,69      4924     30712  15306380     84,84
19,10,51     13783324   2155844     13,53      4960     30888  15306380     84,84
19,10,56     13331400   2607768     16,36      4968     30888  15306380     84,84
19,11,02     12892868   3046300     19,11      4984     30896  15306380     84,84
19,11,07     12422252   3516916     22,06      4996     30896  15306380     84,84
19,11,12     11965692   3973476     24,93      5140     30896  15306380     84,84
19,11,17     11501056   4438112     27,84      5156     30896  15306380     84,84
19,11,22     11057044   4882124     30,63      5164     30908  15306380     84,84
19,11,27     10600584   5338584     33,49      5168     30908  15306380     84,84
19,11,32     10141128   5798040     36,38      5176     30904  15306380     84,84
19,11,37      9710576   6228592     39,08      5184     30908  15306380     84,84
19,11,42      9291416   6647752     41,71      5192     30908  15306380     84,84
19,11,47      8829152   7110016     44,61      5200     30908  15306380     84,84
19,11,52      8408516   7530652     47,25      5208     30908  15306380     84,84
19,11,57      7952536   7986632     50,11      5216     30908  15306380     84,84
19,12,02      7513064   8426104     52,86      5228     30904  15306380     84,84
19,12,07      7053744   8885424     55,75      5236     30904  15306380     84,84
19,12,12      6596264   9342904     58,62      5244     30904  15306380     84,84
19,12,18      6130332   9808836     61,54      5256     30908  15306380     84,84
19,12,23      5697308  10241860     64,26      5268     30904  15306380     84,84
19,12,28      5228480  10710688     67,20      5276     30904  15306380     84,84
19,12,33      4771636  11167532     70,06      5284     30900  15306380     84,84
19,12,38      4314756  11624412     72,93      5292     30904  15306380     84,84
19,12,43      4003344  11935824     74,88      5300     30900  15306380     84,84
19,12,48      4003600  11935568     74,88      5308     30904  15306380     84,84
19,12,53      4003580  11935588     74,88      5312     30908  15306380     84,84
19,12,58      4003060  11936108     74,89      5324     30904  15306380     84,84
19,13,03      4002532  11936636     74,89      5332     30904  15306380     84,84
19,13,08      4002748  11936420     74,89      5340     30900  15306380     84,84
