Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,04,52          tps      rtps      wtps   bread/s   bwrtn/s
19,04,52       302,45    299,47      2,98    351,83    107,62
19,04,57       302,45    299,47      2,98    351,86    107,62
19,05,02       302,45    299,47      2,98    351,90    107,62
19,05,07       302,45    299,47      2,98    351,90    107,62
19,05,13       302,45    299,47      2,98    351,90    107,62
19,05,18       302,45    299,47      2,98    351,90    107,62
19,05,23       302,45    299,47      2,98    352,00    107,62
19,05,28       302,45    299,47      2,98    352,09    107,62
19,05,33       302,46    299,48      2,98    352,18    107,62
19,05,38       302,46    299,48      2,98    352,27    107,62
19,05,43       302,46    299,48      2,98    352,36    107,62
19,05,48       302,47    299,48      2,98    352,47    107,62
19,05,53       302,47    299,49      2,98    352,58    107,62
19,05,58       302,47    299,49      2,98    352,69    107,62
19,06,03       302,47    299,49      2,98    352,78    107,62
19,06,08       302,48    299,50      2,98    352,87    107,62
19,06,13       302,48    299,50      2,98    352,97    107,62
19,06,18       302,48    299,50      2,98    353,06    107,62
19,06,23       302,49    299,50      2,98    353,16    107,62
19,06,28       302,49    299,51      2,98    353,25    107,62
19,06,33       302,49    299,51      2,98    353,34    107,62
19,06,38       302,49    299,51      2,98    353,40    107,62
19,06,43       302,49    299,51      2,98    353,40    107,62
19,06,48       302,49    299,51      2,98    353,40    107,62
19,06,53       302,49    299,51      2,98    353,40    107,62
19,06,58       302,49    299,51      2,98    353,40    107,62
19,07,03       302,49    299,51      2,98    353,40    107,62
19,07,08       302,49    299,51      2,98    353,40    107,62
19,07,13       302,49    299,51      2,98    353,47    107,62
19,07,18       302,50    299,51      2,98    353,54    107,62
