Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,16,05    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,16,05     14506100   1433068      8,99      4776     29900  16780468     93,01
 4,16,10     13684660   2254508     14,14      4796     30532  16780468     93,01
 4,16,15     13465204   2473964     15,52      4820     30704  16780468     93,01
 4,16,20     13251740   2687428     16,86      4828     30700  16780468     93,01
 4,16,25     13036756   2902412     18,21      4836     30700  16780476     93,01
 4,16,30     12837800   3101368     19,46      4844     30704  16780476     93,01
 4,16,35     12615104   3324064     20,85      4860     30716  16780476     93,01
 4,16,40     12397476   3541692     22,22      5008     30712  16780476     93,01
 4,16,45     12397104   3542064     22,22      5024     30716  16780476     93,01
 4,16,50     12397104   3542064     22,22      5032     30716  16780476     93,01
 4,16,55     12397088   3542080     22,22      5040     30712  16780476     93,01
 4,17,00     12397524   3541644     22,22      5048     30716  16780476     93,01
 4,17,05     12397252   3541916     22,22      5056     30716  16780476     93,01
 4,17,10     12397500   3541668     22,22      5064     30712  16780476     93,01
 4,17,15     12397608   3541560     22,22      5072     30716  16780476     93,01
 4,17,20     12211772   3727396     23,39      5080     30716  16812844     93,18
 4,17,25     11983092   3956076     24,82      5088     30716  16842344     93,35
 4,17,31     11772176   4166992     26,14      5096     30720  16860760     93,45
 4,17,36     11571132   4368036     27,40      5104     30716  16872848     93,52
 4,17,41     11403112   4536056     28,46      5112     80080  16877860     93,55
 4,17,46     11322520   4616648     28,96      5128     80640  16877860     93,55
 4,17,51     11260884   4678284     29,35      5136     81376  16877860     93,55
 4,17,56     11198984   4740184     29,74      5144     81992  16877860     93,55
 4,18,01     11138768   4800400     30,12      5152     82532  16877860     93,55
 4,18,06     11077760   4861408     30,50      5160     83116  16877860     93,55
 4,18,11     11018340   4920828     30,87      5168     83544  16877860     93,55
 4,18,16     10957968   4981200     31,25      5176     83932  16877860     93,55
 4,18,21     10896844   5042324     31,63      5184     84284  16877860     93,55
 4,18,26     10833200   5105968     32,03      5192     84616  16877860     93,55
 4,18,31     10768976   5170192     32,44      5200     84916  16877860     93,55
