Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,22,07        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,22,07        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,12        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,17        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,22        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,27        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,32        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,37        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,42        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,47        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,52        all      0,45      0,00      0,12      1,25      0,00     98,18
23,22,57        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,02        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,08        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,13        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,18        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,23        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,28        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,33        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,38        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,43        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,48        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,53        all      0,45      0,00      0,12      1,25      0,00     98,18
23,23,58        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,03        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,08        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,13        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,19        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,24        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,29        all      0,45      0,00      0,12      1,25      0,00     98,18
23,24,34        all      0,45      0,00      0,12      1,25      0,00     98,18
