Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,36,55    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,36,55     14510820   1428348      8,96      4316     29900  17556148     97,30
18,37,00     14044596   1894572     11,89      4340     30560  17556148     97,30
18,37,05     13890264   2048904     12,85      4364     30732  17556148     97,30
18,37,10     13595012   2344156     14,71      4380     30716  17556156     97,30
18,37,15     13313884   2625284     16,47      4388     30724  17556156     97,30
18,37,20     13048076   2891092     18,14      4548     30748  17556156     97,30
18,37,25     12781228   3157940     19,81      4564     30744  17556156     97,30
18,37,30     12498740   3440428     21,58      4572     30744  17556156     97,30
18,37,35     12220968   3718200     23,33      4580     30752  17556156     97,30
18,37,40     11941580   3997588     25,08      4588     30744  17556156     97,30
18,37,45     11661308   4277860     26,84      4592     30748  17556156     97,30
18,37,50     11387384   4551784     28,56      4604     30744  17556156     97,30
18,37,55     11113964   4825204     30,27      4608     30748  17556156     97,30
18,38,01     10833804   5105364     32,03      4620     30748  17556156     97,30
18,38,06     10554392   5384776     33,78      4628     30952  17556156     97,30
18,38,11     10283328   5655840     35,48      4636     30952  17556156     97,30
18,38,16     10013948   5925220     37,17      4652     30952  17556156     97,30
18,38,21      9724996   6214172     38,99      4660     30952  17556156     97,30
18,38,26      9453404   6485764     40,69      4668     30956  17556156     97,30
18,38,31      9180960   6758208     42,40      4672     30956  17556156     97,30
18,38,36      8912112   7027056     44,09      4684     30952  17556156     97,30
18,38,41      8637468   7301700     45,81      4692     30952  17556156     97,30
18,38,46      8373340   7565828     47,47      4700     30948  17556156     97,30
18,38,51      8120016   7819152     49,06      4708     30952  17556156     97,30
18,38,56      7742312   8196856     51,43      4716     30956  17556156     97,30
18,39,01      7365012   8574156     53,79      4860     30816  17556156     97,30
