Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,02,23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,02,23     14505576   1433592      8,99      4900     29756  15215796     84,33
 6,02,28     13706900   2232268     14,00      4928     82892  15215800     84,33
 6,02,34     13429388   2509780     15,75      4956     71672  15215800     84,33
 6,02,39     13402580   2536588     15,91      4964     71676  15215800     84,33
 6,02,44     13377080   2562088     16,07      5100     71672  15215800     84,33
 6,02,49     13353784   2585384     16,22      5124     71680  15215800     84,33
 6,02,54     13327628   2611540     16,38      5136     71684  15215800     84,33
 6,02,59     13302572   2636596     16,54      5152     71680  15215800     84,33
 6,03,04     13278388   2660780     16,69      5160     71692  15215800     84,33
 6,03,09     13253804   2685364     16,85      5168     71692  15215800     84,33
 6,03,14     13229344   2709824     17,00      5176     71688  15215800     84,33
 6,03,19     13204832   2734336     17,15      5184     71688  15215800     84,33
 6,03,24     13180584   2758584     17,31      5192     71688  15215800     84,33
 6,03,29     13155232   2783936     17,47      5200     71688  15215800     84,33
 6,03,34     13131092   2808076     17,62      5208     71688  15215800     84,33
 6,03,39     13124760   2814408     17,66      5216     71684  15215800     84,33
