Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,41,35          tps      rtps      wtps   bread/s   bwrtn/s
 0,41,35       314,11    311,14      2,98    202,01    107,37
 0,41,40       314,11    311,14      2,98    202,05    107,37
 0,41,45       314,11    311,14      2,98    202,09    107,37
 0,41,50       314,11    311,14      2,98    202,09    107,37
 0,41,55       314,11    311,14      2,98    202,09    107,37
 0,42,00       314,11    311,14      2,98    202,09    107,37
 0,42,05       314,11    311,14      2,98    202,09    107,37
 0,42,10       314,11    311,14      2,98    202,13    107,37
 0,42,15       314,12    311,14      2,98    202,18    107,37
 0,42,20       314,12    311,14      2,98    202,22    107,37
 0,42,25       314,12    311,14      2,98    202,28    107,37
 0,42,30       314,12    311,14      2,98    202,32    107,37
 0,42,35       314,12    311,15      2,98    202,37    107,37
 0,42,40       314,12    311,15      2,98    202,42    107,37
 0,42,46       314,12    311,15      2,98    202,46    107,37
 0,42,51       314,12    311,15      2,98    202,51    107,37
 0,42,56       314,13    311,15      2,98    202,56    107,37
 0,43,01       314,13    311,15      2,98    202,60    107,37
 0,43,06       314,13    311,15      2,98    202,65    107,37
 0,43,11       314,13    311,15      2,98    202,70    107,37
 0,43,16       314,13    311,16      2,98    202,74    107,37
 0,43,21       314,13    311,16      2,98    202,79    107,37
 0,43,26       314,13    311,16      2,98    202,83    107,37
 0,43,31       314,13    311,16      2,98    202,84    107,37
 0,43,36       314,13    311,16      2,98    202,89    107,37
 0,43,41       314,14    311,16      2,98    202,94    107,37
 0,43,46       314,14    311,16      2,98    203,00    107,37
 0,43,51       314,14    311,16      2,98    203,09    107,37
 0,43,56       314,14    311,17      2,98    203,17    107,37
 0,44,01       314,15    311,17      2,98    203,26    107,37
