Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,53,44    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
20,53,44     14504760   1434408      9,00      4512     29996  17555612     97,30
20,53,49     14271520   1667648     10,46      4524     30664  17555612     97,30
20,53,54     14008860   1930308     12,11      4548     30840  17555612     97,30
20,54,00     13736712   2202456     13,82      4556     30832  17555612     97,30
20,54,05     13665908   2273260     14,26      4708     30844  17555612     97,30
20,54,10     13665924   2273244     14,26      4732     30864  17555612     97,30
20,54,15     13304272   2634896     16,53      4740     30868  17555612     97,30
20,54,20     12580600   3358568     21,07      4752     30864  17555612     97,30
20,54,25     11684636   4254532     26,69      4768     30864  17555612     97,30
20,54,30     10828780   5110388     32,06      4776     30864  17555612     97,30
20,54,35     10077288   5861880     36,78      4784     30860  17555612     97,30
20,54,40      9172708   6766460     42,45      4916     30872  17555612     97,30
20,54,45      8263812   7675356     48,15      4932     30868  17555612     97,30
20,54,50      7382008   8557160     53,69      4940     30872  17555612     97,30
20,54,55      6544644   9394524     58,94      4948     30868  17555612     97,30
20,55,00      5697840  10241328     64,25      4956     30872  17555612     97,30
20,55,06      4875720  11063448     69,41      4964     30868  17555612     97,30
20,55,11      4164084  11775084     73,88      4972     30876  17555612     97,30
20,55,16      3735408  12203760     76,56      4980     30872  17555612     97,30
20,55,21      3733812  12205356     76,57      4988     30868  17555612     97,30
20,55,26      3730480  12208688     76,60      5004     30868  17555612     97,30
20,55,31      3728132  12211036     76,61      5012     30872  17555612     97,30
20,55,36      3724752  12214416     76,63      5020     30868  17555612     97,30
20,55,41      3722248  12216920     76,65      5028     30868  17555612     97,30
20,55,46      3720356  12218812     76,66      5036     30872  17555612     97,30
20,55,51      3719056  12220112     76,67      5044     30872  17555612     97,30
20,55,56      3717516  12221652     76,68      5052     30868  17555612     97,30
20,56,01      3715228  12223940     76,69      5060     30872  17555612     97,30
20,56,06      3714524  12224644     76,70      5068     30872  17555612     97,30
20,56,11      3711352  12227816     76,72      5076     30872  17555612     97,30
