Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,27,44        CPU     %user     %nice   %system   %iowait    %steal     %idle
23,27,44        all      0,45      0,00      0,12      1,25      0,00     98,18
23,27,49        all      0,45      0,00      0,12      1,25      0,00     98,18
23,27,55        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,00        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,05        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,10        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,15        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,20        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,25        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,30        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,35        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,40        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,45        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,50        all      0,45      0,00      0,12      1,25      0,00     98,18
23,28,56        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,01        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,06        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,11        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,16        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,21        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,26        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,31        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,36        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,41        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,46        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,51        all      0,45      0,00      0,12      1,25      0,00     98,18
23,29,56        all      0,45      0,00      0,12      1,25      0,00     98,18
23,30,02        all      0,45      0,00      0,12      1,25      0,00     98,18
23,30,07        all      0,45      0,00      0,12      1,25      0,00     98,18
23,30,12        all      0,45      0,00      0,12      1,25      0,00     98,18
