Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,03,50        CPU     %user     %nice   %system   %iowait    %steal     %idle
 6,03,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,03,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,04,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,05,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,06,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,06,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,06,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 6,06,16        all      0,46      0,00      0,13      1,25      0,00     98,16
