Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,22,36          tps      rtps      wtps   bread/s   bwrtn/s
18,22,36       300,86    297,87      2,98    297,60    107,65
18,22,41       300,86    297,88      2,98    297,70    107,65
18,22,47       300,86    297,88      2,98    297,81    107,65
18,22,52       300,87    297,88      2,98    297,93    107,65
18,22,57       300,87    297,89      2,98    298,05    107,65
18,23,02       300,87    297,89      2,98    298,16    107,65
18,23,07       300,88    297,89      2,98    298,28    107,65
18,23,12       300,88    297,90      2,98    298,40    107,65
18,23,17       300,88    297,90      2,98    298,52    107,65
18,23,22       300,89    297,90      2,98    298,63    107,65
18,23,27       300,89    297,91      2,98    298,75    107,65
18,23,32       300,89    297,91      2,98    298,87    107,65
18,23,37       300,90    297,91      2,98    298,98    107,65
18,23,42       300,90    297,92      2,98    299,09    107,65
18,23,47       300,90    297,92      2,98    299,20    107,65
18,23,52       300,91    297,92      2,98    299,31    107,65
18,23,57       300,91    297,93      2,98    299,43    107,65
18,24,02       300,91    297,93      2,98    299,55    107,65
18,24,07       300,92    297,94      2,98    299,66    107,65
18,24,12       300,92    297,94      2,98    299,77    107,65
18,24,17       300,92    297,94      2,98    299,88    107,65
18,24,22       300,93    297,94      2,98    299,99    107,65
18,24,27       300,93    297,95      2,98    300,10    107,65
18,24,32       300,93    297,95      2,98    300,22    107,65
18,24,37       300,94    297,95      2,98    300,34    107,65
18,24,42       300,94    297,96      2,98    300,46    107,65
18,24,47       300,94    297,96      2,98    300,58    107,65
18,24,52       300,95    297,97      2,98    300,70    107,65
18,24,57       300,95    297,97      2,98    300,81    107,65
18,25,02       300,95    297,97      2,98    300,94    107,65
