Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,07,45          tps      rtps      wtps   bread/s   bwrtn/s
21,07,45       307,33    304,35      2,98    518,87    107,54
21,07,50       307,33    304,35      2,98    518,96    107,54
21,07,55       307,33    304,35      2,98    519,04    107,54
21,08,00       307,33    304,35      2,98    519,04    107,54
21,08,06       307,33    304,36      2,98    519,15    107,54
21,08,11       307,34    304,36      2,98    519,27    107,54
21,08,16       307,34    304,36      2,98    519,40    107,54
21,08,21       307,35    304,37      2,98    519,55    107,54
21,08,26       307,35    304,37      2,98    519,71    107,54
21,08,31       307,36    304,38      2,98    519,86    107,54
21,08,36       307,36    304,38      2,98    519,99    107,54
21,08,41       307,36    304,38      2,98    520,12    107,54
21,08,46       307,37    304,39      2,98    520,24    107,54
21,08,51       307,37    304,39      2,98    520,36    107,54
21,08,56       307,37    304,39      2,98    520,48    107,54
21,09,01       307,38    304,40      2,98    520,57    107,54
21,09,06       307,38    304,40      2,98    520,69    107,54
21,09,11       307,38    304,40      2,98    520,83    107,54
21,09,16       307,39    304,41      2,98    520,97    107,54
21,09,21       307,39    304,41      2,98    521,10    107,54
21,09,26       307,40    304,42      2,98    521,23    107,54
21,09,31       307,40    304,42      2,98    521,35    107,54
21,09,37       307,40    304,42      2,98    521,43    107,54
21,09,42       307,40    304,42      2,98    521,50    107,54
21,09,47       307,41    304,43      2,98    521,57    107,54
21,09,52       307,41    304,43      2,98    521,65    107,53
21,09,57       307,41    304,43      2,98    521,73    107,53
21,10,02       307,41    304,43      2,98    521,81    107,53
21,10,07       307,42    304,44      2,98    521,88    107,53
21,10,12       307,42    304,44      2,98    521,96    107,53
