Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,50,16          tps      rtps      wtps   bread/s   bwrtn/s
 8,50,16       324,04    320,89      3,15      7,51    114,43
 8,50,21       324,04    320,89      3,15      7,69    114,43
 8,50,26       324,04    320,90      3,15      7,77    114,43
 8,50,31       324,05    320,90      3,15      7,80    114,43
 8,50,36       324,05    320,90      3,15      7,86    114,43
 8,50,41       324,05    320,90      3,15      7,95    114,43
 8,50,46       324,05    320,90      3,15      8,04    114,43
 8,50,51       324,05    320,91      3,15      8,14    114,43
 8,50,56       324,06    320,91      3,15      8,22    114,43
 8,51,01       324,06    320,91      3,15      8,31    114,43
 8,51,06       324,06    320,91      3,15      8,40    114,43
 8,51,11       324,07    320,92      3,15      8,49    114,43
 8,51,17       324,07    320,92      3,15      8,57    114,43
 8,51,22       324,07    320,92      3,15      8,67    114,43
 8,51,27       324,07    320,92      3,15      8,76    114,43
 8,51,32       324,08    320,93      3,15      8,84    114,43
 8,51,37       324,08    320,93      3,15      8,93    114,43
 8,51,42       324,08    320,93      3,15      9,02    114,43
 8,51,47       324,08    320,93      3,15      9,11    114,43
 8,51,52       324,09    320,94      3,15      9,20    114,43
 8,51,57       324,09    320,94      3,15      9,28    114,43
 8,52,02       324,09    320,94      3,15      9,36    114,43
