Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,24,58          tps      rtps      wtps   bread/s   bwrtn/s
19,24,58       303,24    300,26      2,98    378,83    107,61
19,25,03       303,24    300,26      2,98    378,89    107,61
19,25,08       303,25    300,27      2,98    379,01    107,61
19,25,13       303,25    300,27      2,98    379,12    107,61
19,25,18       303,25    300,27      2,98    379,24    107,61
19,25,23       303,26    300,28      2,98    379,35    107,61
19,25,28       303,26    300,28      2,98    379,47    107,61
19,25,33       303,26    300,28      2,98    379,58    107,61
19,25,39       303,27    300,29      2,98    379,70    107,61
19,25,44       303,27    300,29      2,98    379,81    107,61
19,25,49       303,27    300,29      2,98    379,92    107,61
19,25,54       303,28    300,30      2,98    380,03    107,61
19,25,59       303,28    300,30      2,98    380,15    107,61
19,26,04       303,28    300,30      2,98    380,26    107,61
19,26,09       303,29    300,31      2,98    380,37    107,61
19,26,14       303,29    300,31      2,98    380,49    107,61
19,26,19       303,29    300,31      2,98    380,61    107,61
19,26,24       303,30    300,32      2,98    380,73    107,61
19,26,29       303,30    300,32      2,98    380,84    107,61
19,26,34       303,30    300,32      2,98    380,96    107,61
19,26,39       303,31    300,33      2,98    381,07    107,61
19,26,44       303,31    300,33      2,98    381,19    107,61
19,26,49       303,31    300,33      2,98    381,30    107,61
19,26,55       303,32    300,34      2,98    381,42    107,61
19,27,00       303,32    300,34      2,98    381,53    107,61
19,27,05       303,33    300,34      2,98    381,64    107,61
19,27,10       303,33    300,35      2,98    381,75    107,61
19,27,15       303,33    300,35      2,98    381,86    107,61
19,27,20       303,33    300,35      2,98    381,98    107,61
19,27,25       303,34    300,36      2,98    382,08    107,61
