Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,22,38          tps      rtps      wtps   bread/s   bwrtn/s
20,22,38       305,14    302,16      2,98    444,02    107,57
20,22,43       305,15    302,17      2,98    444,20    107,57
20,22,49       305,15    302,17      2,98    444,39    107,57
20,22,54       305,16    302,18      2,98    444,57    107,57
20,22,59       305,16    302,18      2,98    444,77    107,57
20,23,04       305,17    302,19      2,98    444,97    107,57
20,23,09       305,17    302,19      2,98    445,18    107,57
20,23,14       305,18    302,20      2,98    445,38    107,57
20,23,19       305,19    302,21      2,98    445,58    107,57
20,23,24       305,19    302,21      2,98    445,79    107,57
20,23,29       305,20    302,22      2,98    445,99    107,57
20,23,34       305,20    302,22      2,98    446,19    107,57
20,23,39       305,21    302,23      2,98    446,37    107,57
20,23,44       305,22    302,23      2,98    446,55    107,57
20,23,49       305,22    302,24      2,98    446,75    107,57
20,23,54       305,23    302,25      2,98    446,97    107,57
20,23,59       305,23    302,25      2,98    447,16    107,57
20,24,04       305,24    302,26      2,98    447,34    107,57
20,24,10       305,24    302,26      2,98    447,53    107,57
20,24,15       305,25    302,27      2,98    447,72    107,57
20,24,20       305,25    302,27      2,98    447,88    107,57
20,24,25       305,26    302,28      2,98    448,09    107,57
20,24,30       305,27    302,29      2,98    448,30    107,57
20,24,35       305,27    302,29      2,98    448,51    107,57
20,24,40       305,28    302,30      2,98    448,68    107,57
20,24,45       305,28    302,30      2,98    448,87    107,57
20,24,50       305,29    302,31      2,98    449,08    107,57
20,24,55       305,29    302,31      2,98    449,25    107,57
20,25,00       305,30    302,32      2,98    449,45    107,57
20,25,05       305,31    302,33      2,98    449,64    107,56
