Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,26,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,26,45     14478580   1460588      9,16      5248     30096  16780468     93,01
 6,26,50     13702056   2237112     14,04      5264     30560  16780468     93,01
 6,26,55     13493180   2445988     15,35      5288     30732  16780468     93,01
 6,27,00     13439372   2499796     15,68      5296     30728  16780476     93,01
 6,27,06     13421384   2517784     15,80      5304     30728  16780476     93,01
 6,27,11     13404044   2535124     15,90      5320     30736  16780476     93,01
 6,27,16     13386692   2552476     16,01      5328     30736  16780476     93,01
 6,27,21     13368984   2570184     16,12      5340     30736  16780476     93,01
 6,27,26     13351252   2587916     16,24      5348     30736  16780476     93,01
 6,27,31     13333196   2605972     16,35      5356     30736  16780476     93,01
 6,27,36     13314912   2624256     16,46      5364     30736  16780476     93,01
 6,27,41     13296816   2642352     16,58      5372     30740  16780476     93,01
 6,27,46     13278588   2660580     16,69      5380     30736  16780476     93,01
 6,27,51     13260832   2678336     16,80      5396     30736  16780476     93,01
 6,27,56     13243272   2695896     16,91      5404     30732  16780476     93,01
 6,28,01     13226160   2713008     17,02      5412     30736  16780476     93,01
 6,28,06     13207784   2731384     17,14      5420     30732  16780476     93,01
 6,28,11     13190648   2748520     17,24      5428     30736  16780476     93,01
 6,28,16     13172824   2766344     17,36      5436     30736  16780476     93,01
 6,28,21     13155100   2784068     17,47      5444     30736  16780476     93,01
 6,28,26     13137368   2801800     17,58      5452     30736  16780476     93,01
 6,28,31     13119116   2820052     17,69      5460     30736  16780476     93,01
 6,28,36     13101284   2837884     17,80      5468     30732  16780476     93,01
 6,28,41     13083428   2855740     17,92      5476     30736  16780476     93,01
 6,28,46     13065928   2873240     18,03      5484     30736  16780476     93,01
 6,28,51     13048584   2890584     18,14      5500     30736  16780476     93,01
 6,28,56     13030704   2908464     18,25      5508     30744  16780476     93,01
 6,29,01     13013220   2925948     18,36      5516     30736  16780476     93,01
 6,29,06     12995628   2943540     18,47      5532     30724  16780476     93,01
 6,29,11     12977756   2961412     18,58      5540     30736  16780476     93,01
