Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,29,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
 1,29,08        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,13        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,19        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,24        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,29        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,34        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,39        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,44        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,49        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,29,59        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,04        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,10        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,15        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,20        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,25        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,30        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,35        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,40        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,45        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,50        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,30,55        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,00        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,05        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,10        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,15        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,20        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,25        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,31        all      0,45      0,00      0,12      1,25      0,00     98,18
 1,31,36        all      0,45      0,00      0,12      1,25      0,00     98,18
