Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,50,16    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,50,16     14498568   1440600      9,04      4996     29776  16780476     93,01
 8,50,21     13777416   2161752     13,56      5024     30524  16780476     93,01
 8,50,26     13460876   2478292     15,55      5048     30680  16780476     93,01
 8,50,31     13341944   2597224     16,29      5056     30684  16780476     93,01
 8,50,36     13116136   2823032     17,71      5064     30680  16780476     93,01
 8,50,41     12761784   3177384     19,93      5076     30700  16780476     93,01
 8,50,46     12393476   3545692     22,25      5092     30692  16780476     93,01
 8,50,51     12024592   3914576     24,56      5096     30696  16780476     93,01
 8,50,56     11682840   4256328     26,70      5236     30696  16780476     93,01
 8,51,01     11323860   4615308     28,96      5252     30700  16780476     93,01
 8,51,06     10968828   4970340     31,18      5260     30692  16780476     93,01
 8,51,11     10646428   5292740     33,21      5268     30696  16780476     93,01
 8,51,17     10299924   5639244     35,38      5280     30692  16780476     93,01
 8,51,22      9945648   5993520     37,60      5288     30700  16780476     93,01
 8,51,27      9592156   6347012     39,82      5296     30700  16780476     93,01
 8,51,32      9245460   6693708     42,00      5300     30704  16780476     93,01
 8,51,37      8899476   7039692     44,17      5312     30700  16780476     93,01
 8,51,42      8551764   7387404     46,35      5320     30700  16780476     93,01
 8,51,47      8203588   7735580     48,53      5328     30700  16780476     93,01
 8,51,52      7865712   8073456     50,65      5336     30704  16780476     93,01
 8,51,57      7545164   8394004     52,66      5352     30700  16780476     93,01
 8,52,02      7218492   8720676     54,71      5356     30704  16780476     93,01
