Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,12,24          tps      rtps      wtps   bread/s   bwrtn/s
18,12,24       300,45    297,46      2,98    283,74    107,66
18,12,29       300,45    297,47      2,98    283,85    107,66
18,12,34       300,45    297,47      2,98    283,96    107,66
18,12,39       300,46    297,47      2,98    284,08    107,66
18,12,44       300,46    297,48      2,98    284,20    107,66
18,12,50       300,46    297,48      2,98    284,31    107,66
18,12,55       300,47    297,48      2,98    284,43    107,66
18,13,00       300,47    297,49      2,98    284,54    107,66
18,13,05       300,47    297,49      2,98    284,66    107,66
18,13,10       300,48    297,49      2,98    284,78    107,66
18,13,15       300,48    297,50      2,98    284,90    107,66
18,13,20       300,48    297,50      2,98    285,01    107,66
18,13,25       300,49    297,51      2,98    285,13    107,66
18,13,30       300,49    297,51      2,98    285,25    107,66
18,13,35       300,49    297,51      2,98    285,36    107,66
18,13,40       300,50    297,52      2,98    285,48    107,66
18,13,45       300,50    297,52      2,98    285,60    107,66
18,13,50       300,50    297,52      2,98    285,71    107,66
18,13,55       300,51    297,53      2,98    285,83    107,66
18,14,00       300,51    297,53      2,98    285,94    107,66
18,14,05       300,51    297,53      2,98    286,05    107,66
18,14,10       300,52    297,54      2,98    286,16    107,66
18,14,15       300,52    297,54      2,98    286,27    107,66
18,14,20       300,52    297,54      2,98    286,38    107,66
18,14,25       300,53    297,55      2,98    286,50    107,66
18,14,30       300,53    297,55      2,98    286,63    107,66
18,14,35       300,54    297,55      2,98    286,74    107,66
18,14,40       300,54    297,56      2,98    286,85    107,66
18,14,45       300,54    297,56      2,98    286,96    107,66
18,14,50       300,55    297,56      2,98    287,08    107,66
