Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,33,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,33,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,33,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,33,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,33,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,33,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,33,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,34,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,35,57        all      0,46      0,00      0,13      1,25      0,00     98,16
