Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,34,34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,34,34     14480744   1458424      9,15      4756     30116  16780468     93,01
 3,34,39     13695816   2243352     14,07      4924     30532  16780468     93,01
 3,34,44     13463864   2475304     15,53      4956     30704  16780468     93,01
 3,34,49     13238628   2700540     16,94      4964     30704  16780468     93,01
 3,34,54     13017776   2921392     18,33      4972     30704  16780468     93,01
 3,34,59     12807736   3131432     19,65      4984     30712  16780468     93,01
 3,35,04     12578964   3360204     21,08      4992     30716  16780468     93,01
 3,35,09     12398172   3540996     22,22      5000     30712  16780468     93,01
 3,35,14     12397412   3541756     22,22      5008     30712  16780468     93,01
 3,35,19     12398400   3540768     22,21      5016     30712  16780468     93,01
 3,35,24     12397268   3541900     22,22      5024     30720  16780468     93,01
 3,35,29     12396996   3542172     22,22      5032     30720  16780468     93,01
 3,35,34     12396920   3542248     22,22      5040     30712  16780468     93,01
 3,35,39     12396804   3542364     22,22      5048     30712  16780468     93,01
 3,35,44     12397176   3541992     22,22      5064     30704  16780468     93,01
 3,35,50     12179340   3759828     23,59      5072     30708  16817736     93,21
 3,35,55     11957828   3981340     24,98      5080     30712  16844644     93,36
 3,36,00     11748004   4191164     26,29      5088     30716  16862340     93,46
 3,36,05     11524788   4414380     27,70      5096     30720  16875000     93,53
 3,36,10     11372796   4566372     28,65      5236     80020  16877860     93,55
 3,36,15     11313648   4625520     29,02      5244     80760  16877860     93,55
 3,36,20     11252824   4686344     29,40      5252     81428  16877860     93,55
 3,36,25     11192692   4746476     29,78      5260     82144  16877860     93,55
 3,36,30     11134444   4804724     30,14      5268     82576  16877860     93,55
 3,36,35     11075884   4863284     30,51      5276     83044  16877860     93,55
 3,36,40     11018288   4920880     30,87      5284     83536  16877860     93,55
 3,36,45     10959496   4979672     31,24      5300     83908  16877860     93,55
 3,36,50     10900248   5038920     31,61      5308     84256  16877860     93,55
 3,36,55     10839092   5100076     32,00      5316     84572  16877860     93,55
 3,37,00     10777092   5162076     32,39      5324     84864  16877860     93,55
