Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,58,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
18,58,54     14508540   1430628      8,98      3852     30112  17868876     99,04
18,58,59     14328888   1610280     10,10      3860     30480  17868876     99,04
18,59,04     14140496   1798672     11,28      3896     30648  17868876     99,04
18,59,09     14130708   1808460     11,35      3912     30652  17868876     99,04
18,59,14     14131368   1807800     11,34      3920     30652  17868876     99,04
18,59,19     14122180   1816988     11,40      3952     30668  17868884     99,04
18,59,24     13657800   2281368     14,31      3964     30668  17868884     99,04
18,59,29     13232000   2707168     16,98      3972     30668  17868884     99,04
18,59,34     12803176   3135992     19,67      3980     30664  17868884     99,04
18,59,40     12393256   3545912     22,25      3988     30664  17868884     99,04
18,59,45     11982684   3956484     24,82      3996     30668  17868884     99,04
18,59,50     11476988   4462180     28,00      4004     30664  17868884     99,04
18,59,55     10973076   4966092     31,16      4012     30668  17868884     99,04
19,00,00     10462016   5477152     34,36      4020     30668  17868884     99,04
19,00,05      9982452   5956716     37,37      5168     31832  17868884     99,04
19,00,10      9480260   6458908     40,52      5188     31836  17868884     99,04
19,00,15      8985276   6953892     43,63      5196     31832  17868884     99,04
19,00,20      8496856   7442312     46,69      5212     31836  17868884     99,04
19,00,25      8013320   7925848     49,73      5220     31840  17868884     99,04
19,00,30      7571252   8367916     52,50      5228     31836  17868884     99,04
19,00,35      7225564   8713604     54,67      5236     31836  17868884     99,04
19,00,40      6850788   9088380     57,02      5244     31832  17868884     99,04
19,00,45      6481004   9458164     59,34      5252     31836  17868884     99,04
19,00,50      6481012   9458156     59,34      5260     31832  17868884     99,04
19,00,55      6481004   9458164     59,34      5268     31832  17868884     99,04
19,01,00      6481012   9458156     59,34      5276     31836  17868884     99,04
19,01,05      6481012   9458156     59,34      5284     31836  17868884     99,04
19,01,10      6481012   9458156     59,34      5292     31836  17868884     99,04
19,01,15      6481060   9458108     59,34      5300     31832  17868884     99,04
19,01,20      6388820   9550348     59,92      5316     31832  17868884     99,04
