Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,06,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,06,54     14505340   1433828      9,00      4384     29952  16780468     93,01
 3,06,59     13839376   2099792     13,17      4400     30528  16780468     93,01
 3,07,05     13138676   2800492     17,57      4424     30704  16780468     93,01
 3,07,10     12255464   3683704     23,11      4432     30696  16780476     93,01
 3,07,15     11460084   4479084     28,10      4440     30700  16780476     93,01
 3,07,20     10710368   5228800     32,80      4460     30720  16780476     93,01
 3,07,25      9914480   6024688     37,80      4468     30724  16780476     93,01
 3,07,30      9118152   6821016     42,79      4480     30716  16780476     93,01
 3,07,35      8288388   7650780     48,00      4620     30716  16780476     93,01
 3,07,40      7388896   8550272     53,64      4636     30716  16780476     93,01
 3,07,45      6562180   9376988     58,83      4644     30720  16780476     93,01
 3,07,50      5681400  10257768     64,36      4652     30728  16780476     93,01
 3,07,56      4842392  11096776     69,62      4660     30724  16780476     93,01
 3,08,01      4040356  11898812     74,65      4668     30728  16780476     93,01
 3,08,06      3999064  11940104     74,91      4676     30732  16780476     93,01
 3,08,11      3998428  11940740     74,91      4684     30728  16780476     93,01
 3,08,16      3996636  11942532     74,93      4688     30732  16780476     93,01
 3,08,21      3996132  11943036     74,93      4696     30732  16780476     93,01
 3,08,26      3994568  11944600     74,94      4708     30728  16780476     93,01
 3,08,31      3994304  11944864     74,94      4712     30732  16780476     93,01
 3,08,36      3993792  11945376     74,94      4720     30732  16780476     93,01
 3,08,41      3993148  11946020     74,95      4740     30728  16780476     93,01
 3,08,46      3992296  11946872     74,95      4748     30728  16780476     93,01
 3,08,51      3991188  11947980     74,96      4752     30732  16780476     93,01
 3,08,56      3991312  11947856     74,96      4764     30724  16780476     93,01
 3,09,01      3990304  11948864     74,97      4768     30728  16780476     93,01
 3,09,07      3989576  11949592     74,97      4788     30728  16780476     93,01
 3,09,12      3989064  11950104     74,97      4800     30728  16780476     93,01
 3,09,17      3988708  11950460     74,98      4812     30728  16780476     93,01
 3,09,22      3987568  11951600     74,98      4816     30732  16780476     93,01
