Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,46,24          tps      rtps      wtps   bread/s   bwrtn/s
 2,46,24       316,27    313,12      3,15    275,25    112,87
 2,46,29       316,27    313,12      3,15    275,31    112,87
 2,46,34       316,28    313,12      3,15    275,39    112,87
 2,46,39       316,28    313,13      3,15    275,47    112,87
 2,46,44       316,28    313,13      3,15    275,53    112,87
 2,46,49       316,28    313,13      3,15    275,60    112,87
 2,46,55       316,28    313,13      3,15    275,67    112,87
 2,47,00       316,29    313,13      3,15    275,74    112,87
 2,47,05       316,29    313,14      3,15    275,81    112,87
 2,47,10       316,29    313,14      3,15    275,88    112,87
 2,47,15       316,29    313,14      3,15    275,96    112,87
 2,47,20       316,29    313,14      3,15    276,03    112,87
 2,47,25       316,30    313,14      3,15    276,09    112,87
 2,47,30       316,30    313,15      3,15    276,17    112,87
 2,47,35       316,30    313,15      3,15    276,25    112,87
 2,47,40       316,30    313,15      3,15    276,32    112,87
 2,47,45       316,30    313,15      3,15    276,38    112,87
 2,47,50       316,30    313,15      3,15    276,38    112,87
