Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,42,35          tps      rtps      wtps   bread/s   bwrtn/s
 4,42,35       319,45    316,29      3,15    387,53    114,58
 4,42,41       319,45    316,30      3,15    387,57    114,58
 4,42,46       319,45    316,30      3,15    387,68    114,58
 4,42,51       319,45    316,30      3,15    387,79    114,58
 4,42,56       319,46    316,31      3,15    387,90    114,58
 4,43,01       319,46    316,31      3,15    388,00    114,58
 4,43,06       319,46    316,31      3,15    388,11    114,58
 4,43,11       319,47    316,31      3,15    388,22    114,58
 4,43,16       319,47    316,32      3,15    388,33    114,58
 4,43,21       319,47    316,32      3,15    388,43    114,58
 4,43,26       319,48    316,32      3,15    388,54    114,58
 4,43,31       319,48    316,33      3,15    388,65    114,58
 4,43,36       319,48    316,33      3,15    388,76    114,58
 4,43,41       319,49    316,33      3,15    388,86    114,58
 4,43,47       319,49    316,34      3,15    388,96    114,58
 4,43,52       319,49    316,34      3,15    389,07    114,58
 4,43,57       319,50    316,34      3,15    389,17    114,58
 4,44,02       319,50    316,35      3,15    389,28    114,58
 4,44,07       319,50    316,35      3,15    389,38    114,58
 4,44,12       319,50    316,35      3,15    389,48    114,58
 4,44,17       319,51    316,35      3,15    389,59    114,58
 4,44,22       319,51    316,36      3,15    389,68    114,58
 4,44,27       319,51    316,36      3,15    389,77    114,58
 4,44,32       319,52    316,36      3,15    389,86    114,58
 4,44,37       319,52    316,37      3,15    389,95    114,58
 4,44,42       319,52    316,37      3,15    390,05    114,58
 4,44,47       319,52    316,37      3,15    390,15    114,58
 4,44,52       319,53    316,37      3,15    390,24    114,58
 4,44,57       319,53    316,38      3,15    390,33    114,58
 4,45,02       319,53    316,38      3,15    390,42    114,58
