Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,00,43    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,00,43     14504744   1434424      9,00      4992     30080  17555604     97,30
21,00,48     14285528   1653640     10,37      5000     30656  17555612     97,30
21,00,53     14044600   1894568     11,89      5024     30824  17555612     97,30
21,00,58     13792920   2146248     13,47      5032     30824  17555612     97,30
21,01,03     13666068   2273100     14,26      5040     30832  17555612     97,30
21,01,08     13666316   2272852     14,26      5052     30840  17555612     97,30
21,01,14     13466556   2472612     15,51      5060     30840  17555612     97,30
21,01,19     12723812   3215356     20,17      5200     30836  17555612     97,30
21,01,24     11906992   4032176     25,30      5216     30836  17555612     97,30
21,01,29     11048788   4890380     30,68      5224     30844  17555612     97,30
21,01,34     10283360   5655808     35,48      5232     30840  17555612     97,30
21,01,39      9432300   6506868     40,82      5236     30844  17555612     97,30
21,01,44      8586388   7352780     46,13      5248     30836  17555612     97,30
21,01,49      7801284   8137884     51,06      5256     30840  17555612     97,30
21,01,54      7045728   8893440     55,80      5264     30840  17555612     97,30
21,01,59      6168412   9770756     61,30      5272     30836  17555612     97,30
21,02,04      5297848  10641320     66,76      5280     30836  17555612     97,30
21,02,09      4486200  11452968     71,85      5288     30840  17555612     97,30
21,02,14      3735028  12204140     76,57      5296     30840  17555612     97,30
21,02,19      3732060  12207108     76,59      5300     30844  17555612     97,30
21,02,24      3730348  12208820     76,60      5320     30844  17555612     97,30
21,02,30      3727792  12211376     76,61      5328     30836  17555612     97,30
21,02,35      3725404  12213764     76,63      5336     30840  17555612     97,30
21,02,40      3722412  12216756     76,65      5344     30844  17555612     97,30
21,02,45      3720412  12218756     76,66      5352     30848  17555612     97,30
21,02,50      3717792  12221376     76,68      5360     30840  17555612     97,30
21,02,55      3715888  12223280     76,69      5368     30836  17555612     97,30
21,03,00      3713260  12225908     76,70      5376     30840  17555612     97,30
21,03,05      3711392  12227776     76,72      5384     30836  17555612     97,30
21,03,10      3708464  12230704     76,73      5392     30836  17555612     97,30
