Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,48,17          tps      rtps      wtps   bread/s   bwrtn/s
 8,48,17       323,98    320,84      3,15      5,60    114,44
 8,48,22       323,99    320,84      3,15      5,79    114,44
 8,48,27       323,99    320,84      3,15      5,86    114,44
 8,48,32       323,99    320,84      3,15      5,89    114,44
 8,48,37       323,99    320,84      3,15      5,95    114,44
 8,48,42       324,00    320,85      3,15      6,04    114,43
 8,48,47       324,00    320,85      3,15      6,13    114,43
 8,48,52       324,00    320,85      3,15      6,23    114,43
 8,48,57       324,00    320,86      3,15      6,32    114,43
 8,49,02       324,01    320,86      3,15      6,41    114,43
 8,49,07       324,01    320,86      3,15      6,50    114,43
 8,49,13       324,01    320,86      3,15      6,59    114,43
 8,49,18       324,01    320,87      3,15      6,67    114,43
 8,49,23       324,02    320,87      3,15      6,76    114,43
 8,49,28       324,02    320,87      3,15      6,85    114,43
 8,49,33       324,02    320,87      3,15      6,94    114,43
 8,49,38       324,02    320,88      3,15      7,03    114,43
 8,49,43       324,03    320,88      3,15      7,11    114,43
 8,49,48       324,03    320,88      3,15      7,20    114,43
 8,49,53       324,03    320,88      3,15      7,28    114,43
 8,49,58       324,03    320,89      3,15      7,37    114,43
 8,50,03       324,04    320,89      3,15      7,46    114,43
